,Label,Edit,CommentCount,BodyLength,Reputation,Views,UpVotes,DownVotes,InlineCode,BlockCode,BlockCodeLine,Hyperlink,UnigramCost,BigramCost
0,1,0,3,147,136140,8521,16645,626,12,0,0,0,13.256276686195337,12.394309916541378
1,1,0,2,197,91473,13493,3793,3687,12,1,32,0,12.650897554544633,12.270265653738475
2,0,1,0,37,95528,6872,2897,13,1,1,3,1,11.016390550541596,12.000331532473872
3,1,1,1,80,427,32,13,0,0,1,12,1,11.64224333251845,12.134358921740715
4,1,0,0,66,23,10,48,0,0,0,0,0,10.3424999390242,11.997729451548912
5,1,0,0,109,331,13,9,0,2,1,17,0,12.923148045589171,12.22553589922618
6,1,0,0,85,1337,61,2625,1,3,0,0,0,10.267324435221848,11.873424652792298
7,1,1,13,168,615041,126104,23439,1483,2,4,23,2,14.712093489425211,12.309650649337545
8,0,1,0,71,252249,22297,5881,962,2,1,11,0,15.080575704718873,12.32875839834498
9,1,0,0,28,137251,8564,10558,9025,3,0,0,0,11.302931235297974,12.161533901414606
10,1,1,0,28,1323,106,92,59,1,1,1,0,11.733060645185079,12.165352866207776
11,0,0,0,51,125,16,730,0,2,1,3,0,11.411393204043328,12.185160446575123
12,0,0,0,39,101,1,7,0,0,1,1,0,11.769550159127396,12.214810746251375
13,0,1,0,37,386,32,10,2,0,0,0,0,11.355578760239665,12.039874301898328
14,0,0,0,49,23,8,5,0,0,0,0,0,11.018445204598486,12.102784897422346
15,1,1,0,46,15516,1473,968,609,2,1,5,1,10.397804538969835,11.824516997202647
16,1,1,0,75,55035,4224,2176,130,4,2,18,0,12.060299881463111,12.236323116351704
17,0,0,2,19,1349,86,59,3,0,1,6,0,12.003172000148409,12.221069324807086
18,1,1,0,32,24359,1310,14,17,0,1,5,0,13.263414998976952,12.52962984895106
19,0,0,1,41,590,40,106,10,1,0,0,0,14.074127488474844,12.559278853718089
20,1,1,2,50,73982,14868,12512,5089,2,0,0,1,10.191364355922362,11.96164172223874
21,1,0,2,166,20673,2489,55,11,12,2,4,1,10.793688057291828,11.957047086380063
22,0,0,0,79,1250,169,210,8,4,1,32,0,11.909530526507146,12.044216216085296
23,1,1,0,120,1024,64,81,14,5,0,0,1,10.85910490838687,12.0404024329508
24,1,0,4,11,427,32,13,0,0,0,0,0,10.813292744040746,12.178762818367884
25,0,0,0,45,68,9,2,0,1,0,0,0,11.096080045116762,11.98699131829289
26,1,0,0,183,138,13,45,0,0,1,15,0,10.336049615249586,12.004881259348984
27,1,1,1,223,66,6,0,0,0,6,8,0,11.631544515799828,12.21137136328639
28,1,0,0,44,2289,424,1152,280,0,0,0,0,10.699642021427723,11.962693867234751
29,1,0,0,35,379372,41845,14513,4457,1,1,7,0,13.021076116772486,12.432780242996026
30,0,0,0,73,1541,129,222,23,0,1,13,0,12.648685360227532,12.303096415345413
31,0,0,0,59,6360,5416,377,3,3,2,8,1,12.750483334127203,12.365432176100981
32,1,0,0,43,1012,229,172,5,2,0,0,1,10.07875880561755,11.741207728855365
33,1,1,2,128,633,146,42,33,0,1,8,1,11.71816900794045,12.111799504213373
34,1,0,0,83,13958,1304,3315,15,0,2,15,1,12.803371119658234,12.280931366695985
35,0,0,0,63,8332,547,312,225,3,2,6,0,13.121238804327685,12.361674922365113
36,0,1,1,52,46,2,0,0,4,1,2,0,11.35246229968769,12.093023211019103
37,0,0,0,75,11,14,0,0,0,0,0,0,10.81450936018372,12.013632911969234
38,1,1,0,82,633,146,42,33,0,2,10,0,10.469032430233408,12.06821206048679
39,1,0,0,17,18408,903,116,505,1,1,1,0,12.125888335061276,12.404826978972682
40,0,0,0,51,95528,6872,2897,13,1,1,4,0,12.201275644542871,12.100866414315458
41,0,0,0,35,1588,275,262,65,1,0,0,0,10.872467614309594,12.018598997612584
42,0,0,0,62,266035,64481,10142,8528,2,2,9,0,14.002779354378003,12.329385674825552
43,1,0,0,72,13958,1304,3315,15,0,1,10,1,13.123721611086385,12.180777015268276
44,1,0,3,96,16086,2362,826,623,1,0,0,0,10.313129314802925,11.965903180887386
45,0,1,3,97,24359,1310,14,17,0,2,26,0,14.88192188519048,12.548706137972626
46,0,1,3,249,387,26,77,3,1,2,39,1,11.533760116141067,11.826687142069119
47,1,0,0,391,3745,271,220,7,3,0,0,1,14.256790414719884,12.443940147196324
48,0,0,2,17,7612,1052,912,171,0,1,2,1,11.231681102107096,12.003191278422284
49,0,0,1,43,802,31,15,1,0,2,3,0,12.044164285462454,12.0082557273521
50,1,1,3,34,5541,331,802,41,0,2,8,0,13.942008606929951,12.231417322071868
51,1,1,4,72,13958,1304,3315,15,0,1,13,0,13.720133904851158,12.379178839161534
52,1,1,4,85,24773,5088,2187,18,0,2,12,0,10.226004276753859,10.822908997863413
53,0,1,3,376,138014,11797,2844,4443,0,0,0,1,11.388607580994615,12.140247788893243
54,1,0,0,157,156,11,22,1,4,0,0,0,10.197344810028286,11.874098188627809
55,1,1,0,104,16811,2135,333,672,8,3,3,0,11.635061054026572,12.14927899086273
56,1,1,1,318,769,82,215,34,13,5,28,2,12.284053925874499,12.262912229364364
57,0,1,0,17,615041,126104,23439,1483,2,2,2,1,12.151625101950653,12.263789419296574
58,1,0,2,41,33900,4197,639,3108,1,1,2,0,13.514459097184856,12.378347686793914
59,1,0,2,105,27066,3147,4430,2273,4,2,3,0,11.545829168861317,12.083432456059537
60,0,0,0,141,104249,9251,1335,142,0,2,3,0,11.767802518558875,12.128213368409344
61,1,1,0,204,635,78,65,18,0,3,51,0,13.079091450884166,12.259393057523653
62,0,0,0,150,4481,339,30,42,0,1,13,1,12.727248724015153,12.152617369240737
63,1,0,0,123,690,125,750,43,2,1,9,0,12.475581470425091,12.220628768041525
64,1,0,0,90,7626,947,379,2,0,2,41,0,11.699748528558507,11.929812837515312
65,1,1,3,130,615041,126104,23439,1483,7,4,25,4,14.470404285782715,12.35676771101693
66,1,1,0,84,615041,126104,23439,1483,5,2,18,1,14.309445088308962,12.273519591152509
67,0,0,3,32,51,6,1,0,0,0,0,0,11.189290778497156,11.962904739453498
68,1,0,0,60,193,13,125,0,3,0,0,0,10.955585770435034,12.007631684132637
69,0,0,1,62,123,27,11,0,1,1,6,0,11.598714846946441,12.169824993636366
70,1,0,5,23,14733,1931,1831,61,1,1,8,0,13.38898176780599,12.540199799246746
71,1,0,0,34,891,130,507,43,0,0,0,0,10.647957018346801,12.043703127194679
72,1,1,3,146,7188,872,468,333,0,2,10,0,10.953361349891212,12.014785011566145
73,0,0,0,16,331,13,9,0,3,0,0,2,10.746378654121056,12.054218460236152
74,1,0,0,34,36,3,6,0,5,0,0,1,10.789688976348774,12.097254073786177
75,0,0,0,11,354,41,9,1,0,0,0,1,11.186464470822935,12.106396009235763
76,1,0,4,68,595,84,8,3,0,3,3,0,11.303594311342147,12.088772733414828
77,1,1,4,62,15499,1214,2905,1040,1,2,12,0,12.860156504310687,12.304147021926163
78,0,1,0,82,1,3,0,0,0,1,3,1,11.296507108144038,12.079208784276945
79,0,0,15,74,269285,49182,5403,4754,1,1,20,0,15.220512607078375,12.382434583260654
80,1,0,19,112,13958,1304,3315,15,0,1,25,0,14.706732423468184,12.382997099992632
81,0,0,0,50,87,16,3,0,3,0,0,0,10.780776311101771,12.09546664206735
82,0,1,1,29,92651,10760,4411,1247,0,1,5,0,12.996888691239903,12.391407833215853
83,1,1,2,108,169,50,112,3,0,1,9,0,12.030688540354946,12.199731718116052
84,1,0,4,31,368,32,10,4,5,0,0,0,10.744260596751813,12.031387536999935
85,1,0,0,76,106,9,2,0,0,1,7,1,11.599255958216219,12.1126813469805
86,0,1,1,151,1,3,0,0,0,3,10,0,11.475307417607867,12.133844957113329
87,1,1,0,107,33900,4197,639,3108,3,2,18,0,11.931028504324972,12.048712064409967
88,1,0,0,25,305,74,178,4,0,0,0,0,10.631517674822845,12.096941811971048
89,1,0,0,60,1126,145,76,8,0,1,2,0,10.997797781603461,12.056275584133497
90,1,1,0,85,615041,126104,23439,1483,0,1,10,0,12.933059008900319,12.232229547192478
91,1,0,0,122,12268,837,1175,288,6,2,16,0,12.312246058908261,12.273476626614181
92,1,1,0,34,48,8,10,0,1,0,0,0,11.2439950180436,12.097900596252018
93,1,1,1,278,2217,156,279,150,14,1,28,0,12.249016950583918,12.136623206696862
94,0,0,2,121,31794,2384,2954,64,0,2,62,0,14.474202559570294,12.377087345968828
95,1,0,2,33,2677,452,27,50,0,1,19,0,17.08706687463582,12.653955890026396
