,Label,Edit,CommentCount,BodyLength,Reputation,Views,UpVotes,DownVotes,InlineCode,BlockCode,BlockCodeLine,Hyperlink,UnigramCost,BigramCost
0,1,0,2,17,1678,109,131,50,0,1,3,0,11.658800197208286,12.166529585520843
1,0,0,0,80,423,87,27,14,0,4,12,2,12.274807932549317,12.106732915331648
2,0,0,0,45,67907,5948,1966,35,1,2,15,0,13.602453541706684,12.300207804174686
3,0,1,0,90,695,87,55,5,1,0,0,0,13.026797613010077,12.129083861723489
4,1,0,0,40,10876,925,714,1,0,2,12,0,11.860520279515425,12.019467327769988
5,1,0,0,78,477916,62572,18508,53879,14,1,1,1,13.580941781104016,12.464106070209871
6,0,0,2,55,1525,59,43,4,2,0,0,0,10.058290232879225,11.792306666342748
7,1,0,1,33,23288,1990,1366,13,1,0,0,0,11.737565017333498,12.119593341367903
8,1,0,0,87,10363,1014,2079,274,4,0,0,0,11.356056133140257,12.0500512728448
9,1,1,3,98,3322,422,293,58,1,2,12,0,11.579076487675641,12.02819685746538
10,0,1,2,92,217,22,20,0,0,2,9,0,11.336360481680511,11.95566653383797
11,1,0,0,15,593,48,66,0,0,0,0,3,10.179120584368683,11.844067316367664
12,1,0,1,53,393,45,34,1,0,0,0,0,10.657816980348061,12.073091402954534
13,1,0,0,30,161426,15860,2680,33,2,0,0,1,10.915987892153172,11.998010388064307
14,1,0,3,157,304622,34310,14209,14165,2,1,14,1,11.28702209923349,12.051786851135073
15,1,0,0,93,510,40,6,3,2,1,13,0,11.910429127007262,12.100514923387703
16,1,1,0,103,586865,89361,7069,3864,10,2,2,0,11.725736724979127,12.179752038760475
17,0,1,0,57,81,20,3,0,1,0,0,2,10.698149618328157,11.984175525829986
18,1,1,3,167,30684,2869,4111,819,3,4,14,1,12.71305682198194,12.246136741090965
19,1,1,0,229,61,3,0,0,11,4,14,0,11.91543572299713,12.126978640753183
20,1,1,0,51,16,1,2,0,8,0,0,0,11.813740654363409,12.283909654443473
21,1,0,1,29,484,54,430,29,1,2,5,0,12.649317076379058,11.869698853096361
22,0,0,0,86,145,9,19,0,0,3,13,0,12.833483975004315,12.233901409936527
23,1,0,0,207,16881,1314,862,128,1,2,38,0,11.964850172353692,12.20939468877533
24,1,1,12,168,19459,4170,1049,1547,1,2,33,0,13.722417435514133,12.353395084632965
25,0,1,0,163,3903,232,717,12,0,1,2,2,10.69539909018954,11.934177256685977
26,1,1,0,312,3512,215,49,44,4,0,0,4,11.238351307431202,12.008731349961746
27,0,1,0,310,692,335,525,5,6,0,0,1,12.056931780907263,11.982821427694127
28,0,1,2,138,11,3,0,0,0,2,14,0,12.23066525600024,12.03871960110611
29,1,0,0,17,800,57,54,1,0,1,2,0,12.119587925037443,12.306698191120416
30,1,1,2,245,510,40,6,3,5,1,22,0,11.822651102696453,12.214232892612403
31,0,0,0,13,252249,22297,5881,962,0,1,1,0,12.39307203205455,12.282187166296922
32,1,0,0,29,61,3,0,0,2,1,1,0,12.226812348624621,12.330429273076742
33,1,1,0,136,1132,145,71,34,2,1,18,1,12.33094000117451,12.137422650977912
34,0,0,0,35,23288,1990,1366,13,2,0,0,0,10.887023164845521,11.986395668299059
35,1,0,1,54,247,20,20,0,4,0,0,0,10.583696466659266,12.012104068329341
36,0,1,0,182,4588,464,211,39,18,4,5,1,12.164869906905803,12.216127852014129
37,1,0,1,9,252249,22297,5881,962,0,1,2,0,14.248953008641704,12.485136454842786
38,1,0,1,81,37572,2444,2148,0,7,2,7,1,11.657842058004764,12.124044354989653
39,1,0,0,39,953,498,1008,3023,1,1,10,0,13.245501424312472,12.147234695172601
40,0,0,1,13,39,5,0,0,0,0,0,0,10.543382868365194,11.769824618971345
41,0,0,1,8,531,94,88,20,0,0,0,0,9.872699215281981,11.543763840394565
42,1,0,6,227,1132,145,71,34,7,3,50,0,11.933394623269894,12.051312996392008
43,1,0,0,36,913,91,25,5,0,0,0,2,11.590802882072229,12.128384679935696
44,1,0,0,75,1318,64,121,13,2,1,3,0,11.443872643685449,12.14667411333836
45,1,1,3,116,4584,602,259,83,0,2,35,1,11.827985434141329,12.02299919184512
46,1,0,6,28,4584,602,259,83,0,2,3,0,12.848144420222907,12.252220435133744
47,1,0,1,121,144036,21385,8283,6276,5,1,25,0,13.342884654643578,12.348656564714615
48,1,0,0,102,615041,126104,23439,1483,2,1,28,0,14.875932695288634,12.536194549008002
49,1,1,4,106,33,3,3,0,5,1,13,1,12.531727972290252,12.100605228545318
50,0,0,0,27,8255,1571,2572,121,2,1,2,1,12.39943969742601,12.07498976240808
51,1,0,0,34,44660,8780,2964,3976,3,0,0,0,10.906820462145205,11.996563309599884
52,1,1,16,113,615041,126104,23439,1483,3,4,24,0,15.007014705652987,12.548080399796332
53,0,1,3,106,629,56,93,2,5,0,0,0,12.121246757213815,12.187683160659855
54,1,0,2,16,23288,1990,1366,13,1,1,1,0,12.27281992077716,12.302701562718438
55,1,0,0,17,615041,126104,23439,1483,2,1,1,2,10.5443498038347,11.954932922594502
56,1,1,0,41,61,2,37,0,3,0,0,0,10.720584063792725,11.937761925820228
57,1,0,0,79,1272,65,52,4,5,0,0,0,11.712311667382826,12.133029112804858
58,1,0,1,17,373,27,4,1,0,1,9,0,12.339998715800467,12.173048127294201
59,0,0,4,13,972,77,24,5,1,1,1,0,12.424119989447318,12.291440467442037
60,1,1,0,48,107,16,9,0,0,1,6,0,12.226507905475689,12.01317999614579
61,0,0,1,41,11617,778,147,36,2,0,0,2,11.24543068463724,12.134800178429547
62,0,0,1,51,11727,942,812,303,0,1,11,0,13.867605269168576,12.433318565022425
63,1,1,0,127,753,68,255,1,0,3,18,0,12.754030739990888,12.290075648194138
64,1,0,0,38,1151,71,33,3,0,1,3,1,11.53999233406838,12.163707689160791
65,1,0,3,126,4584,602,259,83,0,1,42,1,11.379441663465478,11.987961741810766
66,1,0,0,31,326,20,37,2,0,1,13,0,18.755786005700987,12.88149122315292
67,0,0,0,22,476,46,63,7,0,1,7,0,12.913790918665857,12.271585631932128
68,1,0,0,69,615041,126104,23439,1483,1,1,20,1,13.029540180449148,12.334776749474383
69,0,1,2,58,46998,8605,848,1,4,2,14,0,11.615683433535938,12.031672726841727
70,1,0,0,206,792,95,159,5,1,0,0,3,10.250150195904068,11.89328388947335
71,1,1,0,84,136497,29487,9042,39241,4,0,0,0,10.629799029203928,12.059022019608395
